prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.011617533,0.07396375,0.17699328,0.042206183,0.016720563,0.0643002612516284,17.250509143806994
0.12585928,0.22770008,0.5834342,0.058776386,0.32900771,0.26495553702116015,24.273443795740604
0.030706022,0.058188416,0.15968326,0.030466603,0.24277198,0.10436325632035733,18.652713971212506
0.026282093,0.05721595,0.10867009,0.025636993,0.11247745,0.06605651639401913,17.31197807379067
0.08826271,0.10553281,0.28590873,0.041439794,0.20413727,0.14505626112222672,20.076969139277935
0.035508737,0.037267033,0.3328637,0.025512187,0.044675454,0.09516541995108128,18.330789698287845
0.02461903,0.028838163,0.3512868,0.03136896,0.036006205,0.09442383125424385,18.304834093898535
0.00013897855,0.0012534406,0.018313533,0.0010336111,0.00021227158,0.004190366916009224,15.146662842060323
0.005057128,0.0155460555,0.06744991,0.019480342,0.005055806,0.022517848853021865,15.788124709855765
0.013717229,0.026518939,0.15631278,0.008424616,0.007427413,0.04248019512742758,16.486806829459965
0.0060631,0.013065072,0.058014717,0.0059456583,0.04815987,0.026249683648347857,15.918738927692175
0.0021640665,0.0072184177,0.039936043,0.004716793,0.01647356,0.014101776061579585,15.493562162155285
0.013944429,0.031019706,0.19784808,0.02033496,0.12089447,0.0768083294853568,17.68829153198749
0.05839809,0.106377594,0.3317576,0.04929573,0.055708107,0.12030742540955544,19.21075988933444
0.014106071,0.04301375,0.12279348,0.044683028,0.018573048,0.04863387569785119,16.70218564942479
0.07781714,0.10481395,0.3451438,0.042984072,0.14235377,0.14262254610657693,19.991789113730192
0.028448846,0.24099237,0.47095543,0.13110843,0.04472848,0.18324671164155007,21.413634907454252
0.1614841,0.16582492,0.6858788,0.039676305,0.1185096,0.2342747487127781,23.199616204947233
0.011446875,0.032288488,0.17411087,0.023717787,0.050333586,0.058379521965980535,17.04328326880932
0.037714124,0.016514596,0.6241111,0.0030886657,0.01862622,0.140010944288224,19.90038305008784
0.00030971304,0.0034774654,0.026257994,0.0051035816,0.000509772,0.007131705124629662,15.249609679362038
0.101545036,0.18612625,0.44570166,0.046777055,0.39496285,0.23502256870269775,23.22578990459442
0.003675806,0.009091307,0.069504835,0.0027394278,0.005212529,0.018044781032949687,15.631567336153239
0.007363459,0.029169634,0.09815785,0.01164043,0.00650729,0.03056773329153657,16.06987066520378
0.045753423,0.0846117,0.37367028,0.029907085,0.12024757,0.13083801195025443,19.579330418258905
0.021698698,0.03693834,0.35975927,0.030385675,0.0075372183,0.09126384044066072,18.194234415423125
0.001475834,0.0031549016,0.035731547,0.001004136,0.0048238947,0.009238062589429318,15.323332190630026
0.041712604,0.056251492,0.24061514,0.026480298,0.115006104,0.0960131287574768,18.36045950651169
0.059203506,0.0950151,0.23634057,0.020068934,0.17796448,0.11771851740777492,19.120148109272122
0.0050233207,0.01137316,0.07875583,0.00197921,0.047716487,0.028969602286815648,16.013936080038548
0.054251548,0.06637841,0.2822487,0.010511897,0.16081867,0.11484184470027686,19.01946456450969
0.0012088047,0.010122062,0.040609144,0.013952476,0.0012655647,0.013431610143743455,15.470106355031021
0.06603691,0.13727792,0.46324375,0.038249314,0.11898331,0.16475824117660523,20.766538441181183
0.008331574,0.007216423,0.4071788,0.0021299466,0.0021889482,0.08540913611650466,17.989319764077663
0.008183969,0.034427233,0.08686407,0.050386466,0.013652083,0.03870276417583227,16.35459674615413
0.070834704,0.20926014,0.45508182,0.061472382,0.06954326,0.1732384599745274,21.063346099108458
0.0013171216,0.005997626,0.049809374,0.004766811,0.0016254437,0.0127032752847299,15.444614634965546
0.025067579,0.043522872,0.18279831,0.008606918,0.065709166,0.06514096930623055,17.27993392571807
0.00357075,0.011541122,0.080743276,0.002727119,0.003478485,0.020412150211632254,15.714425257407129
0.008115933,0.023993984,0.10872853,0.007522875,0.009788802,0.031630024407058956,16.107050854247063
0.025565434,0.0136407735,0.55182046,0.0030679097,0.0075305155,0.12032501799985768,19.21137562999502
0.0020710623,0.009790969,0.054840557,0.011606017,0.0034075915,0.016343239462003112,15.572013381170109
0.010724691,0.0352637,0.24206306,0.025244588,0.13814674,0.09028855618089439,18.160099466331303
0.24145366,0.22041635,0.4714623,0.1135434,0.29811212,0.2689975693821907,24.414914928376675
0.0017653502,0.005081804,0.058274742,0.002583568,0.001970933,0.013935279496945441,15.48773478239309
0.0018574648,0.005579174,0.0965127,0.0023876808,0.0011773008,0.02150286361575127,15.752600226551294
0.0005390086,0.0019167034,0.029194355,0.00065321795,0.0012376198,0.006708180950954557,15.23478633328341
0.006220889,0.048688352,0.11706758,0.035183106,0.0070797564,0.04284793715924025,16.49967780057341
0.0049448833,0.016288307,0.08354814,0.03414697,0.004478467,0.02868135375902057,16.00384738156572
0.07226721,0.060449626,0.2860095,0.11064837,0.09546191,0.12496732249855995,19.3738562874496
0.08025842,0.17883123,0.55768883,0.056567464,0.38196942,0.2510630749166012,23.78720762208104
0.2454289,0.1910327,0.6113699,0.13648558,0.27653247,0.2921699106693268,25.225946873426437
0.0060504177,0.010195442,0.09505673,0.0007210163,0.023660803,0.027136881253682077,15.949790843878873
0.038825296,0.043954324,0.33988565,0.07166214,0.015407746,0.10194703210145235,18.568146123550832
0.028556233,0.1330298,0.28269607,0.017852066,0.054428462,0.10331252664327623,18.615938432514668
0.04005905,0.0589624,0.29309538,0.026286801,0.015824413,0.08684560880064963,18.039596308022738
0.014880262,0.035714325,0.13668938,0.024528997,0.12674023,0.06771063916385174,17.36987237073481
0.00027031777,0.0026105759,0.024879605,0.0030333127,0.00040884054,0.006240530300419779,15.218418560514692
0.15544927,0.26544064,0.7577391,0.10732556,0.3559411,0.32837913781404493,26.493269823491573
0.01074234,0.042845037,0.14968692,0.012294091,0.022065995,0.04752687625586986,16.663440668955445
0.1389469,0.27094275,0.5579287,0.049257036,0.38283435,0.27998194321990016,24.799368012696505
0.01378071,0.057005726,0.1310205,0.056853916,0.014562843,0.05464473944157362,16.912565880455077
0.0012201751,0.004819687,0.048962183,0.0024090917,0.0012651177,0.011735250940546393,15.410733782919124
0.051875867,0.08743654,0.17173076,0.030101582,0.07561255,0.08335146009922027,17.91730110347271
0.0074216956,0.02702589,0.17577001,0.015942425,0.03787126,0.052806256897747525,16.848218991421163
0.17718983,0.2821138,0.70029676,0.1430169,0.374583,0.335440057516098,26.74040201306343
0.0144527415,0.020498931,0.11189558,0.033908825,0.015761953,0.03930360693484545,16.37562624271959
0.014673022,0.027377727,0.21780953,0.05494448,0.10756876,0.08447470422834158,17.956614647991955
0.07107096,0.14308599,0.26730067,0.03808118,0.37415364,0.17873848751187327,21.255847062915564
0.007298241,0.021281203,0.05987043,0.017259099,0.040764764,0.029294747207313777,16.025316152255982
0.0012796097,0.009621254,0.041601837,0.013078045,0.0014699901,0.013410147163085641,15.469355150707997
0.060068704,0.1344869,0.37351,0.05402185,0.03612389,0.13164226934313775,19.60747942700982
0.0010918889,0.0028852003,0.042897508,0.0013781998,0.0029171645,0.010233992198482157,15.358189726946875
0.042539366,0.043455202,0.4872363,0.014133572,0.048967205,0.12726632710546257,19.45432144869119
0.017478224,0.05708963,0.25968376,0.03327498,0.012181515,0.07594162113964559,17.657956739887595
0.029497564,0.13471512,0.2915095,0.080591634,0.032167293,0.11369622498750685,18.97936787456274
0.0020178354,0.0063057896,0.04297476,0.0022857818,0.0034010299,0.011397039098665119,15.39889636845328
0.00548979,0.011737734,0.05784177,0.0076166964,0.026126612,0.021762520540505648,15.761688218917698
0.00026340553,0.0010463683,0.024157848,0.00046613373,0.0005021225,0.005287175648845732,15.1850511477096
0.0035096968,0.0069596157,0.0664789,0.00978097,0.0045134444,0.01824852558784187,15.638698395574465
0.00852396,0.009915341,0.21809693,0.0045569767,0.005610579,0.049340756610035896,16.726926481351256
0.04443072,0.064446524,0.12717788,0.034411933,0.12595126,0.07928366363048554,17.774928227066994
0.020682933,0.013024467,0.4892411,0.00347334,0.004656794,0.10621572546660901,18.717550391331315
0.053315956,0.093832485,0.3647098,0.03470935,0.20111328,0.14953617379069328,20.233766082674265
0.0045974604,0.019831711,0.11722919,0.012321829,0.0038058606,0.03155721095390618,16.104502383386716
0.00021809354,0.0017689839,0.024173757,0.002009162,0.0005322103,0.0057404413528274745,15.200915447348962
0.0024661417,0.0049510202,0.07153807,0.0021030137,0.0025183884,0.016715326486155393,15.585036427015439
0.0020842906,0.005448908,0.05775173,0.0017253212,0.0020360646,0.013809262914583089,15.483324202010408
0.03583924,0.063843444,0.24357387,0.019887224,0.10383059,0.09339487478137015,18.268820617347956
0.062420275,0.0906489,0.4605284,0.009221191,0.12489602,0.14954295717179777,20.23400350101292
0.012957176,0.029350366,0.175843,0.028300086,0.15438473,0.08016707226634026,17.80584752932191
0.0027639961,0.01928394,0.061056726,0.020870643,0.0026083533,0.021316731395199896,15.746085598831996
0.07594217,0.17454723,0.5864859,0.10937633,0.06171484,0.20161329880356793,22.056465458124876
0.13252185,0.15283956,0.62411606,0.15611155,0.26532936,0.26618367731571196,24.31642870604992
0.05451103,0.12225047,0.28234532,0.02387872,0.3750259,0.1716022878885269,21.006080076098442
0.025814652,0.05673746,0.1704216,0.07644641,0.02335674,0.07055537179112434,17.469438012689352
0.100050695,0.20553094,0.6865062,0.09378465,0.3684442,0.2908633410930634,25.180216938257217
0.04932718,0.07113252,0.24421789,0.049222816,0.04909762,0.09259960427880287,18.2409861497581
0.0022649353,0.008072886,0.05338299,0.013507843,0.0042126705,0.016288264701142908,15.570089264540002
0.018689733,0.03780024,0.1742634,0.0244879,0.11172564,0.07339338399469852,17.56876843981445
0.027991189,0.079449326,0.16958037,0.044927213,0.01642508,0.06767463572323322,17.368612250313163
0.01901365,0.11672298,0.20802402,0.02691178,0.03187969,0.0805104248225689,17.81786486878991
0.0032350053,0.026287548,0.096236624,0.01623673,0.004405115,0.029280204419046642,16.024807154666632
0.010559876,0.011000438,0.14075308,0.005510761,0.008764523,0.03531773472204804,16.23612071527168
0.015769072,0.03432321,0.09766049,0.026304273,0.060310613,0.04687353186309338,16.640573615208268
0.07282715,0.19764172,0.75882536,0.051714696,0.24570197,0.26534217894077305,24.286976262927055
0.16314828,0.2505352,0.58453125,0.089430936,0.27998772,0.2735266759991646,24.57343365997076
0.0010862811,0.0029168702,0.03894505,0.0012148317,0.003327064,0.009498019213788213,15.332430672482587
0.021589234,0.04621833,0.18344632,0.015199002,0.010237024,0.055337981320917606,16.936829346232116
0.05138254,0.05347037,0.71393913,0.012819555,0.04220518,0.17476335540413857,21.11671743914485
0.019345732,0.03562379,0.17754057,0.00577823,0.022448806,0.05214742552489042,16.825159893371165
0.011959481,0.0297697,0.11872676,0.028346095,0.06337203,0.05043481346219778,16.765218471176922
0.0167122,0.02955243,0.28725502,0.006342911,0.062184952,0.08040950242429971,17.81433258485049
0.0006330485,0.002651542,0.029709214,0.0016318603,0.0012784493,0.007180822873488069,15.251328800572082
0.0036955713,0.008695418,0.042805996,0.0028509423,0.016870433,0.014983672183007002,15.524428526405245
0.00173706,0.008811821,0.045629155,0.018580124,0.003362556,0.015624143183231355,15.546845011413097
0.012226748,0.020549405,0.24272335,0.014622739,0.0051948186,0.05906341131776571,17.0672193961218
0.00166648,0.0036301457,0.07053113,0.0018144033,0.0020671475,0.015941861271858218,15.557965144515038
0.0020177383,0.006540963,0.05343732,0.004683838,0.0026914133,0.013874254282563924,15.485598899889737
0.008897182,0.024181893,0.105312236,0.016372642,0.00683444,0.03231967836618423,16.131188742816448
0.0011696211,0.0054113506,0.05219689,0.0017947142,0.0011216529,0.012338845804333688,15.431859603151679
0.028988319,0.05835217,0.39933544,0.03274895,0.2047537,0.1448357153683901,20.069250037893653
0.07254453,0.15950663,0.43815902,0.07897953,0.13267383,0.17637270838022234,21.17304479330778
0.004430506,0.008817454,0.05012794,0.0040888893,0.026998915,0.018892740458250047,15.661245916038752
0.1642222,0.18918487,0.51142585,0.060842384,0.20920262,0.22697558477520943,22.94414546713233
0.07006299,0.16882446,0.5559989,0.046791643,0.11573905,0.1914834126830101,21.701919443905354
0.17027935,0.2234862,0.43489772,0.06699172,0.3621827,0.25156753957271577,23.80486388504505
0.10037271,0.14974979,0.63130265,0.04196524,0.2586638,0.23641083836555485,23.27437934279442
0.0005145412,0.0019372432,0.03512274,0.00069875584,0.0007868576,0.007812027772888541,15.273420972051099
0.0059044994,0.005420505,0.33018064,0.0013423004,0.005317544,0.06963309880811722,17.437158458284102
0.0021754547,0.013268162,0.05859741,0.0077633597,0.0020987391,0.016780624678358436,15.587321863742545
0.18577607,0.2178394,0.6510849,0.061959535,0.23171611,0.2696752041578293,24.438632145524025
0.0009405683,0.006347647,0.047237724,0.003902954,0.0014377608,0.011973330820910634,15.419066578731872
0.00045770867,0.0016641159,0.028054362,0.0005327899,0.000776498,0.006297094933688641,15.220398322679102
0.005998985,0.008853872,0.0842562,0.0016768681,0.007747424,0.021706670220009987,15.75973345770035
0.0121829845,0.012492087,0.3084331,0.007585198,0.0081808,0.06977483099326492,17.442119084764272
0.15781522,0.27283406,0.3898081,0.051303696,0.3564023,0.2456326745450497,23.59714360907674
0.1051366,0.22835082,0.36756644,0.06744665,0.42850503,0.23940110802650455,23.379038780927658
0.1657241,0.33157855,0.50524807,0.10906367,0.42535764,0.3073944061994553,25.758804216980934
0.2987041,0.31080455,0.52841353,0.2648455,0.34262988,0.3490795075893402,27.217782765626907
0.076525494,0.071069874,0.4311968,0.04794375,0.21866252,0.1690796881914139,20.917789086699486
0.0031402945,0.0054685143,0.072390445,0.00096163835,0.0032423988,0.017040658101905137,15.59642303356668
0.0030601711,0.011705282,0.06594147,0.007339129,0.0033903874,0.018287287559360266,15.64005506457761
0.03218954,0.05786211,0.16746195,0.05051913,0.058845345,0.07337561473250388,17.568146515637636
0.020950275,0.06144017,0.15640081,0.026251676,0.014576626,0.05592391211539507,16.957336924038827
0.07627489,0.16581395,0.66343397,0.039840266,0.35901272,0.26087515950202944,24.13063058257103
0.011564853,0.034455873,0.09293857,0.0050578597,0.0967305,0.048149531614035374,16.685233606491238
0.003060078,0.006109202,0.05338811,0.0024933657,0.010255759,0.015061303088441492,15.527145608095452
0.0037828097,0.011731452,0.058225535,0.0037920356,0.004570639,0.0164204943459481,15.574717302108184
0.0024534224,0.015426784,0.07410274,0.008080449,0.0030909202,0.02063086247071624,15.722080186475068
0.056722213,0.12958014,0.53280854,0.030799916,0.3525589,0.22049394436180592,22.717288052663207
0.038293276,0.079203315,0.4709043,0.056586217,0.19659178,0.16831577569246292,20.891052149236202
0.115569785,0.3070588,0.39621803,0.043449305,0.48806554,0.2700722947716713,24.452530317008495
0.0030491333,0.0044589443,0.09711871,0.0012203965,0.002041306,0.02157769864425063,15.755219452548772
0.0010451116,0.007692371,0.049875926,0.006233533,0.0013025133,0.013229891005903483,15.463046185206622
0.009125461,0.010207826,0.33343467,0.004001745,0.0028411583,0.07192217232659459,17.51727603143081
0.006043923,0.01565045,0.12858519,0.008371966,0.0039519803,0.03252070164307952,16.138224557507783
0.1602389,0.24565361,0.721067,0.13736315,0.34997085,0.32285870611667633,26.30005471408367
0.007219365,0.012503286,0.06776239,0.0053010774,0.013845491,0.021326321829110387,15.746421264018863
0.015316175,0.017312396,0.21395393,0.019939283,0.008507099,0.05500577613711358,16.925202164798975
0.13280089,0.16364041,0.2496181,0.045002487,0.17714612,0.153641601651907,20.377456057816744
0.025204064,0.05365891,0.3049711,0.0075816065,0.23439828,0.12516279108822345,19.38069768808782
0.0259175,0.119921215,0.24928886,0.048125792,0.043703057,0.09739128425717354,18.408694949001074
0.0032030498,0.0068553383,0.09977901,0.004974246,0.0046331277,0.023888954333961012,15.836113401688635
0.020623045,0.041619197,0.16849352,0.012975582,0.07208045,0.06315835919231177,17.21054257173091
0.029861335,0.069109984,0.14716098,0.019299343,0.06474857,0.06603604182600975,17.31126146391034
0.014752444,0.053417612,0.15056308,0.057027917,0.0148016,0.05811252985149622,17.033938544802368
0.0026909807,0.007209672,0.06355818,0.0023581244,0.0029413705,0.015751666249707343,15.551308318739757
0.002880351,0.01776232,0.05906829,0.022141194,0.0030229664,0.020975024020299316,15.734125840710476
0.061166868,0.08318656,0.388168,0.029852025,0.22881298,0.158237287402153,20.538305059075356
0.09349107,0.1951243,0.302402,0.046529617,0.4476331,0.21703601256012917,22.59626043960452
0.075765155,0.10016702,0.34927267,0.16576436,0.057584275,0.14971069619059565,20.239874366670847
0.1886699,0.20621659,0.7837931,0.036084168,0.2562156,0.2941958710551262,25.296855486929417
0.013977604,0.023811303,0.11192772,0.035927176,0.028400347,0.04280882962048054,16.49830903671682
0.005429788,0.018327108,0.08140704,0.005415176,0.047001086,0.03151603965088725,16.103061387781054
0.0027065508,0.008089467,0.03999483,0.003096011,0.045380462,0.019853463815525177,15.694871233543381
0.08107744,0.06042604,0.5355959,0.017722405,0.054232165,0.1498107895255089,20.24337763339281
0.0017688038,0.0062163062,0.04858976,0.008297776,0.0031194552,0.013598419935442509,15.475944697740488
0.0072441846,0.025282918,0.07959934,0.048863687,0.019981852,0.036194396764039995,16.2668038867414
0.15204372,0.22453423,0.7055411,0.11340966,0.14527525,0.26816078573465346,24.38562750071287
0.002117459,0.006273546,0.05989671,0.0030839092,0.0019200642,0.014658337878063322,15.513041825732216
0.0006646243,0.0033898978,0.03333794,0.0035845477,0.0027845784,0.008752317528706045,15.306331113504712
0.09952642,0.22709963,0.4332551,0.063004054,0.4307582,0.2507286831736565,23.775503911077976
0.010136353,0.05569463,0.14777826,0.047542833,0.008288231,0.053888060525059706,16.88608211837709
0.0037671078,0.0067127026,0.050489828,0.0039755125,0.017461168,0.016481263702735307,15.576844229595736
0.0009605899,0.0026313923,0.028864698,0.0014190321,0.012804177,0.009335977898444982,15.326759226445574
0.10112607,0.084134735,0.55157715,0.022764662,0.08118026,0.16815657503902914,20.88548012636602
0.07278275,0.18424444,0.48782027,0.03217521,0.40736994,0.2368785209953785,23.290748234838247
0.14600474,0.20022207,0.25312904,0.0892133,0.330933,0.2039004296064377,22.13651503622532
0.025000181,0.040248614,0.22485264,0.008262286,0.01898864,0.06347047127783298,17.221466494724154
0.0018285043,0.0145284915,0.06555547,0.017923102,0.0030548528,0.020578083721920847,15.72023293026723
0.010594664,0.017159611,0.08728819,0.011347941,0.0278194,0.030841962061822416,16.079468672163785
0.0010401743,0.004983643,0.042014524,0.006254318,0.0018213391,0.011222799797542394,15.392797992913984
0.15069936,0.26067173,0.67632526,0.16147876,0.16373967,0.2825829565525055,24.890403479337692
0.0010194358,0.0047908276,0.053924777,0.00326173,0.0018640264,0.012972159311175346,15.454025575891137
0.007900094,0.023895398,0.0870294,0.045959778,0.009632138,0.03488336093723774,16.22091763280332
0.0016797762,0.008712228,0.052684527,0.0076743606,0.0020530557,0.014560789568349719,15.50962763489224
0.18406881,0.33638975,0.6773485,0.15555623,0.3094854,0.3325697392225266,26.63994087278843
0.12482093,0.119397536,0.4810968,0.050940115,0.20914847,0.1970807708799839,21.897826980799437
0.003851745,0.005076168,0.10050587,0.002557515,0.0053221593,0.02346269218251109,15.821194226387888
0.0021498727,0.0069073597,0.056792393,0.0023396472,0.0029170823,0.014221271034330131,15.497744486201555
0.048515856,0.06094406,0.50302017,0.054877374,0.17379475,0.16823044121265412,20.888065442442894
0.0041551744,0.009565501,0.16362077,0.0063676,0.038659334,0.04447367582470179,16.556578653864563
0.20210268,0.33477864,0.6586161,0.20237474,0.3813452,0.3558434784412384,27.454521745443344
0.0022496532,0.014056726,0.062400315,0.0119204065,0.0027613423,0.018677688669413328,15.653719103429466
0.027005235,0.03968142,0.20981087,0.07553465,0.15376066,0.1011585656553507,18.540549797937274
0.0018492761,0.0061476086,0.101911925,0.0028672596,0.0011213832,0.02277949044946581,15.797282165731303
0.0017104645,0.016095532,0.052819997,0.019125491,0.0027490398,0.018500104965642097,15.647503673797473
0.0014805807,0.01075248,0.057331134,0.00543821,0.0015143891,0.015303358575329185,15.535617550136521
0.001651757,0.0032680659,0.04448164,0.0011793306,0.0052916873,0.011174495937302707,15.391107357805595
0.0022096932,0.0072571654,0.053503286,0.0019187615,0.0032320083,0.013624182902276518,15.476846401579678
0.008415114,0.018200643,0.13030519,0.0073691597,0.007562768,0.03437057426199317,16.20297009916976
0.0044409125,0.010031913,0.07576195,0.00455654,0.003658998,0.019690063083544377,15.689152207924053
0.14927067,0.32027578,0.7180174,0.100284114,0.34177628,0.3259248495101929,26.40736973285675
0.003864588,0.008080262,0.10101072,0.0024929992,0.004594799,0.024008673103526237,15.840303558623418
0.12229276,0.21731429,0.37547964,0.07224059,0.38211107,0.23388766944408418,23.186068430542946
0.18805188,0.1543521,0.6883177,0.040952772,0.21243362,0.2568216174840927,23.988756611943245
0.051176917,0.06641786,0.52795094,0.10921507,0.22076537,0.19510523155331613,21.828683104366064
0.0012307117,0.006054594,0.043486696,0.0083707385,0.0016798386,0.012164515745826067,15.425758051103912
0.00087851146,0.0037471575,0.028874764,0.0021414114,0.0027683526,0.007682039448991418,15.2688713807147
0.00064668106,0.0020266832,0.03661731,0.0008844964,0.0015019035,0.008335414598695934,15.291739510954358
0.00097277743,0.003996277,0.04999554,0.0013441324,0.0011045629,0.011482658295426518,15.401893040339928
0.10085607,0.12154931,0.41775998,0.049404908,0.1423964,0.16639333590865132,20.823766756802797
0.0014178912,0.010680815,0.05163315,0.009522058,0.0012944427,0.014909671316854656,15.521838496089913
0.0046938923,0.011689307,0.048639752,0.00620121,0.021983426,0.018641517497599125,15.65245311241597
0.056787968,0.27362892,0.4565379,0.10975601,0.092406295,0.19782341867685319,21.92381965368986
0.09634073,0.14486207,0.5179973,0.020378761,0.15123907,0.18616359084844591,21.515725679695606
0.022493428,0.035640843,0.18156888,0.017888127,0.044153538,0.06034896224737168,17.11221367865801
0.00046461564,0.005168307,0.03844559,0.0036603645,0.0004561626,0.009639007621444763,15.337365266750567
0.12966934,0.29327685,0.72657526,0.06968107,0.38454106,0.3207487151026726,26.22620502859354
0.041958548,0.09480049,0.3556546,0.02155924,0.26658553,0.15611168034374714,20.46390881203115
0.12763612,0.28871349,0.5871046,0.09202611,0.17980787,0.2550576403737068,23.92701741307974
0.038095497,0.07173273,0.26967764,0.10498348,0.027842643,0.10246639735996724,18.586323907598853
0.0037834782,0.009104074,0.08994991,0.003871676,0.003697261,0.022081280499696734,15.772844817489386
0.0074865064,0.022974469,0.093968235,0.020018281,0.04726182,0.03834186214953661,16.34196517523378
0.0011406124,0.008161107,0.05059992,0.008690565,0.0019423824,0.014106917660683393,15.493742118123919
0.0203506,0.046534654,0.15095147,0.02437455,0.05492109,0.059426473826169966,17.07992658391595
0.028669614,0.06643455,0.2495486,0.032813597,0.10123354,0.09573998004198075,18.350899301469326
0.016264806,0.015152224,0.19648282,0.023489183,0.008993517,0.05207651033997536,16.822677861899137
0.12295722,0.111576565,0.53779733,0.051794954,0.26972076,0.21876936703920366,22.656927846372128
0.034910027,0.0520942,0.5400123,0.044985194,0.08913593,0.1522275298833847,20.327963545918465
0.012650707,0.045907203,0.16282968,0.02905564,0.010368597,0.052162365801632415,16.825682803057134
0.03347886,0.040391944,0.31644565,0.017705861,0.16349193,0.11430284976959229,19.00059974193573
0.008765505,0.027680514,0.111108735,0.009245627,0.00920365,0.033200806193053725,16.16202821675688
0.13205479,0.26461777,0.6674134,0.052070286,0.24892119,0.2730154894292355,24.55554213002324
0.11019088,0.26120448,0.47848818,0.055336606,0.4453753,0.2701190881431103,24.45416808500886
0.0011069082,0.0032955597,0.039657906,0.002376398,0.002034449,0.009694244130514562,15.33929854456801
0.0029318512,0.008776541,0.0629058,0.0022682208,0.004699815,0.016316446242854,15.57107561849989
0.0026125058,0.0047143693,0.08358627,0.001462947,0.0020189083,0.018878999701701107,15.660764989559539
0.011131861,0.08632122,0.20447017,0.07306601,0.012989465,0.07759574595838786,17.715851108543575
0.017806374,0.04051479,0.13572584,0.014392607,0.01310165,0.04430825226008892,16.550788829103112
0.021904837,0.027094468,0.1297174,0.01354307,0.026390119,0.043729977868497374,16.530549225397408
0.07231989,0.1463461,0.3332849,0.076185085,0.35124704,0.195876607298851,21.855681255459785
0.010773188,0.019206403,0.43435583,0.0057158037,0.04932062,0.10387436794117094,18.635602877940983
0.0108220875,0.03522067,0.11201172,0.018935652,0.0058369692,0.03656542077660561,16.279789727181196
0.09466834,0.09948829,0.52501947,0.08495044,0.075859554,0.17599721848964692,21.159902647137642
0.09055985,0.1595945,0.65556717,0.06797401,0.300373,0.25481370389461516,23.91847963631153
0.0076005985,0.019818567,0.14241177,0.01552299,0.0033887203,0.0377485288772732,16.321198510704562
0.012429854,0.015018296,0.2817779,0.008394834,0.0061711296,0.06475840043276548,17.266544015146792
0.0030621546,0.0058996845,0.05217163,0.00094350596,0.017905207,0.0159964362741448,15.559875269595068
0.007825001,0.0077365446,0.2316584,0.0022945723,0.005200075,0.05094291842542589,16.783002144889906
0.0042438637,0.009494377,0.047054887,0.003986272,0.033386886,0.01963325720280409,15.687164002098143
0.04564194,0.1104589,0.42564762,0.06496144,0.033657633,0.13607350662350653,19.76257273182273
0.003490876,0.012344997,0.0669651,0.012458521,0.004210001,0.01989389965310693,15.696286487858742
0.043312795,0.044768035,0.19647387,0.009882762,0.10901286,0.08069006334990264,17.824152217246592
0.005148125,0.02076917,0.09914945,0.0069526555,0.026181081,0.031640096381306645,16.107403373345733
0.06451479,0.06477728,0.42864043,0.03651744,0.19787204,0.15846439599990844,20.546253859996796
0.004342648,0.006773179,0.10481089,0.0008043308,0.014867964,0.026319803134538237,15.921193109708838
0.0032742834,0.011605579,0.08086146,0.008896286,0.002796582,0.021486837416887283,15.752039309591055
0.11957834,0.13461542,0.5986115,0.040719867,0.27510488,0.23372599631547933,23.180409871041775
0.010297541,0.01624207,0.15084444,0.012235136,0.016545245,0.041232886351644994,16.443151022307575
0.25699252,0.30323958,0.44926015,0.22824804,0.40872842,0.32929374277591705,26.525280997157097
0.14420795,0.23556378,0.7091273,0.08122258,0.2861027,0.2912448674440384,25.193570360541344
0.14935894,0.23789282,0.6870717,0.107373245,0.1897495,0.2742892369627953,24.600123293697834
0.002336294,0.009045539,0.044388425,0.00188197,0.048821352,0.02129471607040614,15.745315062464215
0.039508495,0.05757365,0.6335839,0.013932048,0.051235713,0.15916676204651595,20.570836671628058
0.028125517,0.04040172,0.6607689,0.014282745,0.015815163,0.1518788142129779,20.315758497454226
0.039347902,0.06376308,0.15498894,0.035693005,0.16068742,0.09089607000350952,18.181362450122833
0.0014941876,0.0042694467,0.034234185,0.0025966035,0.0076363967,0.010046163853257893,15.351615734864026
0.0036344945,0.00897997,0.049601004,0.0012903799,0.01062155,0.014825479430146516,15.518891780055128
0.017731689,0.020804504,0.10400072,0.0031460496,0.020289732,0.03319453839212656,16.16180884372443
0.0022984354,0.007991959,0.074712835,0.0012701536,0.025740948,0.022402866231277584,15.784100318094715
0.05352456,0.13030407,0.3022496,0.019264871,0.21156338,0.14338129796087742,20.01834542863071
0.0017899215,0.0076687587,0.06513247,0.004030167,0.001095309,0.015943325078114867,15.55801637773402
0.00996882,0.016952707,0.50348383,0.007115349,0.13251819,0.13400777895003557,19.690272263251245
0.1869321,0.20701289,0.32245657,0.07050509,0.30502477,0.218386285007,22.643519975245
0.00043669515,0.004085853,0.02988265,0.0043367576,0.0007114286,0.007890677073737607,15.276173697580816
0.21476339,0.31915918,0.4303105,0.09772324,0.3702482,0.28644089847803117,25.02543144673109
0.17542513,0.29367644,0.6418952,0.10425015,0.3453371,0.31211679577827456,25.92408785223961
0.101335526,0.11734142,0.62872475,0.03612272,0.04447431,0.18559974655508996,21.49599112942815
0.039197255,0.06894011,0.70502657,0.028413272,0.2619973,0.22071490325033666,22.725021613761783
